testId,id,question,domain,explanation,score,createdAt,status,choices
01KCXGG0TR0001H0Q1FW2GMS0R,01KCXGG0TS0001H0Q1FW2HPYRR,Cloud computing allows:,IT & Technical Infrastructure,Cloud.,1,2025-12-20T00:00:00Z,active,"{""Fixed local resources"": false, ""On-demand scalable resources"": true, ""Offline-only usage"": false, ""Single-user access"": false}"
01KCXGG0TR0001H0Q1FW2GMS0R,01KCXGG0TS0001H0Q1FW2HS06G,VPN is mainly for:,IT & Technical Infrastructure,VPN.,1,2025-12-20T00:00:00Z,active,"{""Faster internet"": false, ""Secure remote access"": true, ""Virus removal"": false, ""Email filtering"": false}"
01KCXGG0TR0001H0Q1FW2GMS0R,01KCXGG0TS0001H0Q1FW2HTNX8,Load balancer distributes:,IT & Technical Infrastructure,Load balancing.,1,2025-12-20T00:00:00Z,active,"{""Database tables"": false, ""Network traffic"": true, ""Source code"": false, ""Disk storage"": false}"
01KCXGG0TR0001H0Q1FW2GMS0R,01KCXGG0TS0001H0Q1FW2HWAMR,DevOps emphasizes:,IT & Technical Infrastructure,DevOps.,1,2025-12-20T00:00:00Z,active,"{""Separation of teams"": false, ""Collaboration and automation"": true, ""Manual processes"": false, ""Documentation only"": false}"
01KCXGG0TR0001H0Q1FW2GMS0R,01KCXGG0TS0001H0Q1FW2HXYD0,What does TCP/IP primarily support?,IT & Technical Infrastructure,TCP/IP.,1,2025-12-20T00:00:00Z,active,"{""User interface"": false, ""Network communication"": true, ""File encryption"": false, ""Graphics rendering"": false}"
01KCXGG0TR0001H0Q1FW2GMS0R,01KCXGG0TS0001H0Q1FW2HZK4G,Firewall is used to:,IT & Technical Infrastructure,Firewall role.,1,2025-12-20T00:00:00Z,active,"{""Store data"": false, ""Control network traffic"": true, ""Increase bandwidth"": false, ""Backup systems"": false}"
01KCXGG0TR0001H0Q1FW2GMS0R,01KCXGG0TS0001H0Q1FW2J1NHG,CI/CD mainly improves:,IT & Technical Infrastructure,CI/CD.,1,2025-12-20T00:00:00Z,active,"{""Manual testing"": false, ""Deployment speed and reliability"": true, ""Hardware performance"": false, ""UI design"": false}"
01KCXGG0TR0001H0Q1FW2GMS0R,01KCXGG0TS0001H0Q1FW2J399R,Containerization helps by:,IT & Technical Infrastructure,Containers.,1,2025-12-20T00:00:00Z,active,"{""Duplicating servers"": false, ""Isolating applications"": true, ""Increasing file size"": false, ""Removing OS dependency"": false}"
01KCXGG0TR0001H0Q1FW2GMS0R,01KCXGG0TS0001H0Q1FW2J4X20,Cloud computing allows:,IT & Technical Infrastructure,Cloud.,1,2025-12-20T00:00:00Z,active,"{""Fixed local resources"": false, ""On-demand scalable resources"": true, ""Offline-only usage"": false, ""Single-user access"": false}"
01KCXGG0TR0001H0Q1FW2GMS0R,01KCXGG0TS0001H0Q1FW2J6HSG,VPN is mainly for:,IT & Technical Infrastructure,VPN.,1,2025-12-20T00:00:00Z,active,"{""Faster internet"": false, ""Secure remote access"": true, ""Virus removal"": false, ""Email filtering"": false}"
01KCXGG0TR0001H0Q1FW2GMS0R,01KCXGG0TT0001H0Q1FW2J8DBR,Load balancer distributes:,IT & Technical Infrastructure,Load balancing.,1,2025-12-20T00:00:00Z,active,"{""Database tables"": false, ""Network traffic"": true, ""Source code"": false, ""Disk storage"": false}"
01KCXGG0TR0001H0Q1FW2GMS0R,01KCXGG0TT0001H0Q1FW2JA140,DevOps emphasizes:,IT & Technical Infrastructure,DevOps.,1,2025-12-20T00:00:00Z,active,"{""Separation of teams"": false, ""Collaboration and automation"": true, ""Manual processes"": false, ""Documentation only"": false}"
01KCXGG0TT0001H0Q1FW2JBG00,01KCXGG0TT0001H0Q1FW2JBNVG,"If all officers are trained and some employees are officers, then:",General Reasoning & Digital Literacy,Logical inference.,1,2025-12-20T00:00:00Z,active,"{""All employees are trained"": false, ""Some employees are trained"": true, ""No employees are trained"": false, ""Training is irrelevant"": false}"
01KCXGG0TT0001H0Q1FW2JBG00,01KCXGG0TT0001H0Q1FW2JD9KR,"Which number completes the series: 5, 10, 20, 40, ?",General Reasoning & Digital Literacy,Series pattern.,1,2025-12-20T00:00:00Z,active,"{""45"": false, ""60"": false, ""80"": true, ""100"": false}"
01KCXGG0TT0001H0Q1FW2JBG00,01KCXGG0TT0001H0Q1FW2JF37G,A website URL starting with https indicates:,General Reasoning & Digital Literacy,HTTPS.,1,2025-12-20T00:00:00Z,active,"{""Public access"": false, ""Encrypted connection"": true, ""Government website"": false, ""Faster speed"": false}"
01KCXGG0TT0001H0Q1FW2JBG00,01KCXGG0TT0001H0Q1FW2JGSXG,Strong password should include:,General Reasoning & Digital Literacy,Password security.,1,2025-12-20T00:00:00Z,active,"{""Only letters"": false, ""Personal name"": false, ""Letters, numbers, symbols"": true, ""Birthdate"": false}"
01KCXGG0TT0001H0Q1FW2JBG00,01KCXGG0TT0001H0Q1FW2JJEN0,Digital literacy mainly refers to:,General Reasoning & Digital Literacy,Digital literacy.,1,2025-12-20T00:00:00Z,active,"{""Typing speed"": false, ""Using digital tools safely and effectively"": true, ""Programming only"": false, ""Gaming skills"": false}"
01KCXGG0TT0001H0Q1FW2JBG00,01KCXGG0TT0001H0Q1FW2JM3CG,Phishing attempts usually aim to:,General Reasoning & Digital Literacy,Phishing.,1,2025-12-20T00:00:00Z,active,"{""Improve security"": false, ""Steal sensitive information"": true, ""Speed up systems"": false, ""Encrypt data"": false}"
01KCXGG0TT0001H0Q1FW2JBG00,01KCXGG0TT0001H0Q1FW2JNQ4R,"If A is false and A OR B is true, then B is:",General Reasoning & Digital Literacy,Logic OR.,1,2025-12-20T00:00:00Z,active,"{""True"": true, ""False"": false, ""Unknown"": false, ""Both"": false}"
01KCXGG0TT0001H0Q1FW2JBG00,01KCXGG0TT0001H0Q1FW2JQBW8,Two-factor authentication improves security by:,General Reasoning & Digital Literacy,2FA.,1,2025-12-20T00:00:00Z,active,"{""Using two passwords"": false, ""Adding second verification step"": true, ""Encrypting files twice"": false, ""Logging twice"": false}"
01KCXGG0TT0001H0Q1FW2JBG00,01KCXGG0TT0001H0Q1FW2JS0KR,"If all officers are trained and some employees are officers, then:",General Reasoning & Digital Literacy,Logical inference.,1,2025-12-20T00:00:00Z,active,"{""All employees are trained"": false, ""Some employees are trained"": true, ""No employees are trained"": false, ""Training is irrelevant"": false}"
01KCXGG0TT0001H0Q1FW2JBG00,01KCXGG0TT0001H0Q1FW2JTMC0,"Which number completes the series: 5, 10, 20, 40, ?",General Reasoning & Digital Literacy,Series pattern.,1,2025-12-20T00:00:00Z,active,"{""45"": false, ""60"": false, ""80"": true, ""100"": false}"
01KCXGG0TT0001H0Q1FW2JBG00,01KCXGG0TT0001H0Q1FW2JW848,A website URL starting with https indicates:,General Reasoning & Digital Literacy,HTTPS.,1,2025-12-20T00:00:00Z,active,"{""Public access"": false, ""Encrypted connection"": true, ""Government website"": false, ""Faster speed"": false}"
01KCXGG0TT0001H0Q1FW2JBG00,01KCXGG0TT0001H0Q1FW2JXWVR,Strong password should include:,General Reasoning & Digital Literacy,Password security.,1,2025-12-20T00:00:00Z,active,"{""Only letters"": false, ""Personal name"": false, ""Letters, numbers, symbols"": true, ""Birthdate"": false}"
01KCXGG0TT0001H0Q1FW2JBG00,01KCXGG0TT0001H0Q1FW2JZJJG,Digital literacy mainly refers to:,General Reasoning & Digital Literacy,Digital literacy.,1,2025-12-20T00:00:00Z,active,"{""Typing speed"": false, ""Using digital tools safely and effectively"": true, ""Programming only"": false, ""Gaming skills"": false}"
01KCXGG0TT0001H0Q1FW2JBG00,01KCXGG0TT0001H0Q1FW2K17A0,Phishing attempts usually aim to:,General Reasoning & Digital Literacy,Phishing.,1,2025-12-20T00:00:00Z,active,"{""Improve security"": false, ""Steal sensitive information"": true, ""Speed up systems"": false, ""Encrypt data"": false}"
01KCXGG0TT0001H0Q1FW2JBG00,01KCXGG0TT0001H0Q1FW2K2W1G,"If A is false and A OR B is true, then B is:",General Reasoning & Digital Literacy,Logic OR.,1,2025-12-20T00:00:00Z,active,"{""True"": true, ""False"": false, ""Unknown"": false, ""Both"": false}"
01KCXGG0TT0001H0Q1FW2JBG00,01KCXGG0TT0001H0Q1FW2K4FSR,Two-factor authentication improves security by:,General Reasoning & Digital Literacy,2FA.,1,2025-12-20T00:00:00Z,active,"{""Using two passwords"": false, ""Adding second verification step"": true, ""Encrypting files twice"": false, ""Logging twice"": false}"
01KCXGG0TT0001H0Q1FW2JBG00,01KCXGG0TT0001H0Q1FW2K64H8,"If all officers are trained and some employees are officers, then:",General Reasoning & Digital Literacy,Logical inference.,1,2025-12-20T00:00:00Z,active,"{""All employees are trained"": false, ""Some employees are trained"": true, ""No employees are trained"": false, ""Training is irrelevant"": false}"
01KCXGG0TT0001H0Q1FW2JBG00,01KCXGG0TV0001H0Q1FW2K7X5R,"Which number completes the series: 5, 10, 20, 40, ?",General Reasoning & Digital Literacy,Series pattern.,1,2025-12-20T00:00:00Z,active,"{""45"": false, ""60"": false, ""80"": true, ""100"": false}"
01KCXGG0TT0001H0Q1FW2JBG00,01KCXGG0TV0001H0Q1FW2K9KVR,A website URL starting with https indicates:,General Reasoning & Digital Literacy,HTTPS.,1,2025-12-20T00:00:00Z,active,"{""Public access"": false, ""Encrypted connection"": true, ""Government website"": false, ""Faster speed"": false}"
01KCXGG0TT0001H0Q1FW2JBG00,01KCXGG0TV0001H0Q1FW2KB7M0,Strong password should include:,General Reasoning & Digital Literacy,Password security.,1,2025-12-20T00:00:00Z,active,"{""Only letters"": false, ""Personal name"": false, ""Letters, numbers, symbols"": true, ""Birthdate"": false}"
01KCXGG0TT0001H0Q1FW2JBG00,01KCXGG0TV0001H0Q1FW2KCVC8,Digital literacy mainly refers to:,General Reasoning & Digital Literacy,Digital literacy.,1,2025-12-20T00:00:00Z,active,"{""Typing speed"": false, ""Using digital tools safely and effectively"": true, ""Programming only"": false, ""Gaming skills"": false}"
01KCXGG0TT0001H0Q1FW2JBG00,01KCXGG0TV0001H0Q1FW2KEJ28,Phishing attempts usually aim to:,General Reasoning & Digital Literacy,Phishing.,1,2025-12-20T00:00:00Z,active,"{""Improve security"": false, ""Steal sensitive information"": true, ""Speed up systems"": false, ""Encrypt data"": false}"
01KCXGG0TT0001H0Q1FW2JBG00,01KCXGG0TV0001H0Q1FW2KG6SR,"If A is false and A OR B is true, then B is:",General Reasoning & Digital Literacy,Logic OR.,1,2025-12-20T00:00:00Z,active,"{""True"": true, ""False"": false, ""Unknown"": false, ""Both"": false}"
01KCXGG0TT0001H0Q1FW2JBG00,01KCXGG0TV0001H0Q1FW2KHVH8,Two-factor authentication improves security by:,General Reasoning & Digital Literacy,2FA.,1,2025-12-20T00:00:00Z,active,"{""Using two passwords"": false, ""Adding second verification step"": true, ""Encrypting files twice"": false, ""Logging twice"": false}"
01KCXGG0TT0001H0Q1FW2JBG00,01KCXGG0TV0001H0Q1FW2KKR2R,"If all officers are trained and some employees are officers, then:",General Reasoning & Digital Literacy,Logical inference.,1,2025-12-20T00:00:00Z,active,"{""All employees are trained"": false, ""Some employees are trained"": true, ""No employees are trained"": false, ""Training is irrelevant"": false}"
01KCXGG0TT0001H0Q1FW2JBG00,01KCXGG0TV0001H0Q1FW2KP1AG,"Which number completes the series: 5, 10, 20, 40, ?",General Reasoning & Digital Literacy,Series pattern.,1,2025-12-20T00:00:00Z,active,"{""45"": false, ""60"": false, ""80"": true, ""100"": false}"
01KCXGG0TT0001H0Q1FW2JBG00,01KCXGG0TV0001H0Q1FW2KQRZR,A website URL starting with https indicates:,General Reasoning & Digital Literacy,HTTPS.,1,2025-12-20T00:00:00Z,active,"{""Public access"": false, ""Encrypted connection"": true, ""Government website"": false, ""Faster speed"": false}"
01KCXGG0TT0001H0Q1FW2JBG00,01KCXGG0TV0001H0Q1FW2KSCR0,Strong password should include:,General Reasoning & Digital Literacy,Password security.,1,2025-12-20T00:00:00Z,active,"{""Only letters"": false, ""Personal name"": false, ""Letters, numbers, symbols"": true, ""Birthdate"": false}"
01KCXGG0TT0001H0Q1FW2JBG00,01KCXGG0TV0001H0Q1FW2KV0G8,Digital literacy mainly refers to:,General Reasoning & Digital Literacy,Digital literacy.,1,2025-12-20T00:00:00Z,active,"{""Typing speed"": false, ""Using digital tools safely and effectively"": true, ""Programming only"": false, ""Gaming skills"": false}"
01KCXGG0TT0001H0Q1FW2JBG00,01KCXGG0TV0001H0Q1FW2KWN7R,Phishing attempts usually aim to:,General Reasoning & Digital Literacy,Phishing.,1,2025-12-20T00:00:00Z,active,"{""Improve security"": false, ""Steal sensitive information"": true, ""Speed up systems"": false, ""Encrypt data"": false}"
01KCXGG0TT0001H0Q1FW2JBG00,01KCXGG0TV0001H0Q1FW2KY9Z8,"If A is false and A OR B is true, then B is:",General Reasoning & Digital Literacy,Logic OR.,1,2025-12-20T00:00:00Z,active,"{""True"": true, ""False"": false, ""Unknown"": false, ""Both"": false}"
01KCXGG0TT0001H0Q1FW2JBG00,01KCXGG0TV0001H0Q1FW2KZXQG,Two-factor authentication improves security by:,General Reasoning & Digital Literacy,2FA.,1,2025-12-20T00:00:00Z,active,"{""Using two passwords"": false, ""Adding second verification step"": true, ""Encrypting files twice"": false, ""Logging twice"": false}"
01KCXGG0TV0001H0Q1FW2M1CKG,01KCXGG0TV0001H0Q1FW2M1MDG,"If all officers are trained and some employees are officers, then:",General Reasoning & Digital Literacy,Logical inference.,1,2025-12-20T00:00:00Z,active,"{""All employees are trained"": false, ""Some employees are trained"": true, ""No employees are trained"": false, ""Training is irrelevant"": false}"
01KCXGG0TV0001H0Q1FW2M1CKG,01KCXGG0TV0001H0Q1FW2M3F0G,"Which number completes the series: 5, 10, 20, 40, ?",General Reasoning & Digital Literacy,Series pattern.,1,2025-12-20T00:00:00Z,active,"{""45"": false, ""60"": false, ""80"": true, ""100"": false}"
01KCXGG0TV0001H0Q1FW2M1CKG,01KCXGG0TV0001H0Q1FW2M52RR,A website URL starting with https indicates:,General Reasoning & Digital Literacy,HTTPS.,1,2025-12-20T00:00:00Z,active,"{""Public access"": false, ""Encrypted connection"": true, ""Government website"": false, ""Faster speed"": false}"
01KCXGG0TV0001H0Q1FW2M1CKG,01KCXGG0TW0001H0Q1FW2M6YB0,Strong password should include:,General Reasoning & Digital Literacy,Password security.,1,2025-12-20T00:00:00Z,active,"{""Only letters"": false, ""Personal name"": false, ""Letters, numbers, symbols"": true, ""Birthdate"": false}"
01KCXGG0TV0001H0Q1FW2M1CKG,01KCXGG0TW0001H0Q1FW2M8J38,Digital literacy mainly refers to:,General Reasoning & Digital Literacy,Digital literacy.,1,2025-12-20T00:00:00Z,active,"{""Typing speed"": false, ""Using digital tools safely and effectively"": true, ""Programming only"": false, ""Gaming skills"": false}"
01KCXGG0TV0001H0Q1FW2M1CKG,01KCXGG0TW0001H0Q1FW2MA6TR,Phishing attempts usually aim to:,General Reasoning & Digital Literacy,Phishing.,1,2025-12-20T00:00:00Z,active,"{""Improve security"": false, ""Steal sensitive information"": true, ""Speed up systems"": false, ""Encrypt data"": false}"
01KCXGG0TV0001H0Q1FW2M1CKG,01KCXGG0TW0001H0Q1FW2MBTK0,"If A is false and A OR B is true, then B is:",General Reasoning & Digital Literacy,Logic OR.,1,2025-12-20T00:00:00Z,active,"{""True"": true, ""False"": false, ""Unknown"": false, ""Both"": false}"
01KCXGG0TV0001H0Q1FW2M1CKG,01KCXGG0TW0001H0Q1FW2MDFAG,Two-factor authentication improves security by:,General Reasoning & Digital Literacy,2FA.,1,2025-12-20T00:00:00Z,active,"{""Using two passwords"": false, ""Adding second verification step"": true, ""Encrypting files twice"": false, ""Logging twice"": false}"
01KCXGG0TV0001H0Q1FW2M1CKG,01KCXGG0TW0001H0Q1FW2MF420,"If all officers are trained and some employees are officers, then:",General Reasoning & Digital Literacy,Logical inference.,1,2025-12-20T00:00:00Z,active,"{""All employees are trained"": false, ""Some employees are trained"": true, ""No employees are trained"": false, ""Training is irrelevant"": false}"
01KCXGG0TV0001H0Q1FW2M1CKG,01KCXGG0TW0001H0Q1FW2MGQT8,"Which number completes the series: 5, 10, 20, 40, ?",General Reasoning & Digital Literacy,Series pattern.,1,2025-12-20T00:00:00Z,active,"{""45"": false, ""60"": false, ""80"": true, ""100"": false}"
01KCXGG0TV0001H0Q1FW2M1CKG,01KCXGG0TW0001H0Q1FW2MJFFG,A website URL starting with https indicates:,General Reasoning & Digital Literacy,HTTPS.,1,2025-12-20T00:00:00Z,active,"{""Public access"": false, ""Encrypted connection"": true, ""Government website"": false, ""Faster speed"": false}"
01KCXGG0TV0001H0Q1FW2M1CKG,01KCXGG0TW0001H0Q1FW2MM37R,Strong password should include:,General Reasoning & Digital Literacy,Password security.,1,2025-12-20T00:00:00Z,active,"{""Only letters"": false, ""Personal name"": false, ""Letters, numbers, symbols"": true, ""Birthdate"": false}"
01KCXGG0TV0001H0Q1FW2M1CKG,01KCXGG0TW0001H0Q1FW2MNQ00,Digital literacy mainly refers to:,General Reasoning & Digital Literacy,Digital literacy.,1,2025-12-20T00:00:00Z,active,"{""Typing speed"": false, ""Using digital tools safely and effectively"": true, ""Programming only"": false, ""Gaming skills"": false}"
01KCXGG0TV0001H0Q1FW2M1CKG,01KCXGG0TW0001H0Q1FW2MQBQG,Phishing attempts usually aim to:,General Reasoning & Digital Literacy,Phishing.,1,2025-12-20T00:00:00Z,active,"{""Improve security"": false, ""Steal sensitive information"": true, ""Speed up systems"": false, ""Encrypt data"": false}"
01KCXGG0TV0001H0Q1FW2M1CKG,01KCXGG0TW0001H0Q1FW2MS79R,"If A is false and A OR B is true, then B is:",General Reasoning & Digital Literacy,Logic OR.,1,2025-12-20T00:00:00Z,active,"{""True"": true, ""False"": false, ""Unknown"": false, ""Both"": false}"
01KCXGG0TV0001H0Q1FW2M1CKG,01KCXGG0TW0001H0Q1FW2MTYZ0,Two-factor authentication improves security by:,General Reasoning & Digital Literacy,2FA.,1,2025-12-20T00:00:00Z,active,"{""Using two passwords"": false, ""Adding second verification step"": true, ""Encrypting files twice"": false, ""Logging twice"": false}"
01KCXGG0TV0001H0Q1FW2M1CKG,01KCXGG0TW0001H0Q1FW2MWWFR,"If all officers are trained and some employees are officers, then:",General Reasoning & Digital Literacy,Logical inference.,1,2025-12-20T00:00:00Z,active,"{""All employees are trained"": false, ""Some employees are trained"": true, ""No employees are trained"": false, ""Training is irrelevant"": false}"
01KCXGG0TV0001H0Q1FW2M1CKG,01KCXGG0TW0001H0Q1FW2MYG80,"Which number completes the series: 5, 10, 20, 40, ?",General Reasoning & Digital Literacy,Series pattern.,1,2025-12-20T00:00:00Z,active,"{""45"": false, ""60"": false, ""80"": true, ""100"": false}"
01KCXGG0TV0001H0Q1FW2M1CKG,01KCXGG0TW0001H0Q1FW2N0NJR,A website URL starting with https indicates:,General Reasoning & Digital Literacy,HTTPS.,1,2025-12-20T00:00:00Z,active,"{""Public access"": false, ""Encrypted connection"": true, ""Government website"": false, ""Faster speed"": false}"
01KCXGG0TV0001H0Q1FW2M1CKG,01KCXGG0TW0001H0Q1FW2N2D80,Strong password should include:,General Reasoning & Digital Literacy,Password security.,1,2025-12-20T00:00:00Z,active,"{""Only letters"": false, ""Personal name"": false, ""Letters, numbers, symbols"": true, ""Birthdate"": false}"
01KCXGG0TV0001H0Q1FW2M1CKG,01KCXGG0TX0001H0Q1FW2N42YR,Digital literacy mainly refers to:,General Reasoning & Digital Literacy,Digital literacy.,1,2025-12-20T00:00:00Z,active,"{""Typing speed"": false, ""Using digital tools safely and effectively"": true, ""Programming only"": false, ""Gaming skills"": false}"
01KCXGG0TV0001H0Q1FW2M1CKG,01KCXGG0TX0001H0Q1FW2N5QP8,Phishing attempts usually aim to:,General Reasoning & Digital Literacy,Phishing.,1,2025-12-20T00:00:00Z,active,"{""Improve security"": false, ""Steal sensitive information"": true, ""Speed up systems"": false, ""Encrypt data"": false}"
01KCXGG0TV0001H0Q1FW2M1CKG,01KCXGG0TX0001H0Q1FW2N7DD0,"If A is false and A OR B is true, then B is:",General Reasoning & Digital Literacy,Logic OR.,1,2025-12-20T00:00:00Z,active,"{""True"": true, ""False"": false, ""Unknown"": false, ""Both"": false}"
01KCXGG0TV0001H0Q1FW2M1CKG,01KCXGG0TX0001H0Q1FW2N9158,Two-factor authentication improves security by:,General Reasoning & Digital Literacy,2FA.,1,2025-12-20T00:00:00Z,active,"{""Using two passwords"": false, ""Adding second verification step"": true, ""Encrypting files twice"": false, ""Logging twice"": false}"
01KCXGG0TV0001H0Q1FW2M1CKG,01KCXGG0TX0001H0Q1FW2NAMXG,"If all officers are trained and some employees are officers, then:",General Reasoning & Digital Literacy,Logical inference.,1,2025-12-20T00:00:00Z,active,"{""All employees are trained"": false, ""Some employees are trained"": true, ""No employees are trained"": false, ""Training is irrelevant"": false}"
01KCXGG0TV0001H0Q1FW2M1CKG,01KCXGG0TX0001H0Q1FW2NC9N0,"Which number completes the series: 5, 10, 20, 40, ?",General Reasoning & Digital Literacy,Series pattern.,1,2025-12-20T00:00:00Z,active,"{""45"": false, ""60"": false, ""80"": true, ""100"": false}"
01KCXGG0TV0001H0Q1FW2M1CKG,01KCXGG0TX0001H0Q1FW2NEGY8,A website URL starting with https indicates:,General Reasoning & Digital Literacy,HTTPS.,1,2025-12-20T00:00:00Z,active,"{""Public access"": false, ""Encrypted connection"": true, ""Government website"": false, ""Faster speed"": false}"
01KCXGG0TV0001H0Q1FW2M1CKG,01KCXGG0TX0001H0Q1FW2NG4PG,Strong password should include:,General Reasoning & Digital Literacy,Password security.,1,2025-12-20T00:00:00Z,active,"{""Only letters"": false, ""Personal name"": false, ""Letters, numbers, symbols"": true, ""Birthdate"": false}"
01KCXGG0TV0001H0Q1FW2M1CKG,01KCXGG0TX0001H0Q1FW2NHTD8,Digital literacy mainly refers to:,General Reasoning & Digital Literacy,Digital literacy.,1,2025-12-20T00:00:00Z,active,"{""Typing speed"": false, ""Using digital tools safely and effectively"": true, ""Programming only"": false, ""Gaming skills"": false}"
01KCXGG0TV0001H0Q1FW2M1CKG,01KCXGG0TX0001H0Q1FW2NKF4R,Phishing attempts usually aim to:,General Reasoning & Digital Literacy,Phishing.,1,2025-12-20T00:00:00Z,active,"{""Improve security"": false, ""Steal sensitive information"": true, ""Speed up systems"": false, ""Encrypt data"": false}"
01KCXGG0TV0001H0Q1FW2M1CKG,01KCXGG0TX0001H0Q1FW2NN9QR,"If A is false and A OR B is true, then B is:",General Reasoning & Digital Literacy,Logic OR.,1,2025-12-20T00:00:00Z,active,"{""True"": true, ""False"": false, ""Unknown"": false, ""Both"": false}"
01KCXGG0TV0001H0Q1FW2M1CKG,01KCXGG0TX0001H0Q1FW2NPWGR,Two-factor authentication improves security by:,General Reasoning & Digital Literacy,2FA.,1,2025-12-20T00:00:00Z,active,"{""Using two passwords"": false, ""Adding second verification step"": true, ""Encrypting files twice"": false, ""Logging twice"": false}"
