examResultQuestionId,examResultId,userId,testId,testTitle,attemptNumber,questionId,questionText,studentAnswers,studentAnswersWithCorrectness,correctAnswers,allChoices,answeredCorrectly,createdAt
01KCXK1Q6PJSHP8Y5S17NS40EP,01KCXK1Q6BRCR2C6QESKVZRHQP,STUDENT_A,01KCXGG0T10001H0Q1FW1TFQJ8,Business Administration 101,1,01KCXGG0T20001H0Q1FW1VVGY0,Which function of management involves setting objectives?,"[""Planning""]","[{""value"": ""Planning"", ""isCorrect"": true}]","[""Planning""]","{""Planning"": true, ""Organizing"": false, ""Leading"": false, ""Controlling"": false}",True,2025-12-01T17:34:00Z
01KCXK1Q6Q52JE8KM6TQT0CAND,01KCXK1Q6BRCR2C6QESKVZRHQP,STUDENT_A,01KCXGG0T10001H0Q1FW1TFQJ8,Business Administration 101,1,01KCXGG0T20001H0Q1FW1VZGVR,SWOT analysis is used to assess:,"[""Internal and external environment""]","[{""value"": ""Internal and external environment"", ""isCorrect"": true}]","[""Internal and external environment""]","{""Financial statements"": false, ""Internal and external environment"": true, ""Employee performance"": false, ""Market share only"": false}",True,2025-12-01T17:34:00Z
01KCXK1Q6Q2ATWK3F15Z76A7P7,01KCXK1Q6BRCR2C6QESKVZRHQP,STUDENT_A,01KCXGG0T10001H0Q1FW1TFQJ8,Business Administration 101,1,01KCXGG0T20001H0Q1FW1W1ECG,Which is an example of a controllable cost?,"[""Direct labor""]","[{""value"": ""Direct labor"", ""isCorrect"": true}]","[""Direct labor""]","{""Rent"": false, ""Manager salary"": false, ""Direct labor"": true, ""Interest expense"": false}",True,2025-12-01T17:34:00Z
01KCXK1Q6R1P7ZRA1KBACHVF47,01KCXK1Q6BRCR2C6QESKVZRHQP,STUDENT_A,01KCXGG0T10001H0Q1FW1TFQJ8,Business Administration 101,1,01KCXGG0T20001H0Q1FW1W361R,Span of control refers to:,"[""Subordinates per manager""]","[{""value"": ""Subordinates per manager"", ""isCorrect"": true}]","[""Subordinates per manager""]","{""Hierarchy levels"": false, ""Subordinates per manager"": true, ""Company size"": false, ""Authority level"": false}",True,2025-12-01T17:34:00Z
01KCXK1Q6SDFS8N1PJ85JG2M1Z,01KCXK1Q6BRCR2C6QESKVZRHQP,STUDENT_A,01KCXGG0T10001H0Q1FW1TFQJ8,Business Administration 101,1,01KCXGG0T20001H0Q1FW1W8KW8,Which leadership style encourages participation?,"[""Bureaucratic""]","[{""value"": ""Bureaucratic"", ""isCorrect"": false}]","[""Democratic""]","{""Autocratic"": false, ""Democratic"": true, ""Bureaucratic"": false, ""Transactional"": false}",False,2025-12-01T17:34:00Z
01KCXK1Q6TGEGBRGAP70J8XFVV,01KCXK1Q6BRCR2C6QESKVZRHQP,STUDENT_A,01KCXGG0T10001H0Q1FW1TFQJ8,Business Administration 101,1,01KCXGG0T30001H0Q1FW1WAMAR,KPIs are primarily used to:,"[""Measure performance""]","[{""value"": ""Measure performance"", ""isCorrect"": true}]","[""Measure performance""]","{""Punish employees"": false, ""Measure performance"": true, ""Increase bureaucracy"": false, ""Reduce workload"": false}",True,2025-12-01T17:34:00Z
01KCXK1Q6V524P0AVEZ4KGMMNZ,01KCXK1Q6BRCR2C6QESKVZRHQP,STUDENT_A,01KCXGG0T10001H0Q1FW1TFQJ8,Business Administration 101,1,01KCXGG0T30001H0Q1FW1WCFX0,Maslow’s hierarchy focuses on:,"[""Motivation""]","[{""value"": ""Motivation"", ""isCorrect"": true}]","[""Motivation""]","{""Finance"": false, ""Motivation"": true, ""Operations"": false, ""Quality"": false}",True,2025-12-01T17:34:00Z
01KCXK1Q6V70BZV0EAJ0WGFJKV,01KCXK1Q6BRCR2C6QESKVZRHQP,STUDENT_A,01KCXGG0T10001H0Q1FW1TFQJ8,Business Administration 101,1,01KCXGG0T30001H0Q1FW1WE7J8,Cost leadership strategy relies on:,"[""Economies of scale""]","[{""value"": ""Economies of scale"", ""isCorrect"": true}]","[""Economies of scale""]","{""Differentiation"": false, ""Economies of scale"": true, ""Niche focus"": false, ""Branding"": false}",True,2025-12-01T17:34:00Z
01KCXK1Q6WPH1Y6M6NYY8DCMB4,01KCXK1Q6BRCR2C6QESKVZRHQP,STUDENT_A,01KCXGG0T10001H0Q1FW1TFQJ8,Business Administration 101,1,01KCXGG0T30001H0Q1FW1WG530,A mission statement defines:,"[""Legal form""]","[{""value"": ""Legal form"", ""isCorrect"": false}]","[""Long-term purpose""]","{""Daily tasks"": false, ""Long-term purpose"": true, ""Salary structure"": false, ""Legal form"": false}",False,2025-12-01T17:34:00Z
01KCXK1Q6XMFBHVT4JCT1BJM69,01KCXK1Q6BRCR2C6QESKVZRHQP,STUDENT_A,01KCXGG0T10001H0Q1FW1TFQJ8,Business Administration 101,1,01KCXGG0T30001H0Q1FW1WHXQG,Change management aims to:,"[""Manage transition""]","[{""value"": ""Manage transition"", ""isCorrect"": true}]","[""Manage transition""]","{""Avoid change"": false, ""Manage transition"": true, ""Replace staff"": false, ""Increase resistance"": false}",True,2025-12-01T17:34:00Z
01KCXK1Q6YSPXATG943ZP4QR36,01KCXK1Q6YAVVTAR18XXXP5CEQ,STUDENT_A,01KCXGG0T30001H0Q1FW1WKFH8,Business Administration Sample Test I,1,01KCXGG0T30001H0Q1FW1WKPC0,Which function of management involves setting objectives?,"[""Planning""]","[{""value"": ""Planning"", ""isCorrect"": true}]","[""Planning""]","{""Planning"": true, ""Organizing"": false, ""Leading"": false, ""Controlling"": false}",True,2025-12-01T19:29:00Z
01KCXK1Q6YKP80DXG3H8YDP6G4,01KCXK1Q6YAVVTAR18XXXP5CEQ,STUDENT_A,01KCXGG0T30001H0Q1FW1WKFH8,Business Administration Sample Test I,1,01KCXGG0T30001H0Q1FW1WNE18,SWOT analysis is used to assess:,"[""Internal and external environment""]","[{""value"": ""Internal and external environment"", ""isCorrect"": true}]","[""Internal and external environment""]","{""Financial statements"": false, ""Internal and external environment"": true, ""Employee performance"": false, ""Market share only"": false}",True,2025-12-01T19:29:00Z
01KCXK1Q6ZH7G6842HFCV4ZRQ8,01KCXK1Q6YAVVTAR18XXXP5CEQ,STUDENT_A,01KCXGG0T30001H0Q1FW1WKFH8,Business Administration Sample Test I,1,01KCXGG0T30001H0Q1FW1WQ4Q8,Which is an example of a controllable cost?,"[""Direct labor""]","[{""value"": ""Direct labor"", ""isCorrect"": true}]","[""Direct labor""]","{""Rent"": false, ""Manager salary"": false, ""Direct labor"": true, ""Interest expense"": false}",True,2025-12-01T19:29:00Z
01KCXK1Q6ZW29XADNP52J47CX8,01KCXK1Q6YAVVTAR18XXXP5CEQ,STUDENT_A,01KCXGG0T30001H0Q1FW1WKFH8,Business Administration Sample Test I,1,01KCXGG0T30001H0Q1FW1WRWCG,Span of control refers to:,"[""Subordinates per manager""]","[{""value"": ""Subordinates per manager"", ""isCorrect"": true}]","[""Subordinates per manager""]","{""Hierarchy levels"": false, ""Subordinates per manager"": true, ""Company size"": false, ""Authority level"": false}",True,2025-12-01T19:29:00Z
01KCXK1Q70H3A318C07MZ07Q53,01KCXK1Q6YAVVTAR18XXXP5CEQ,STUDENT_A,01KCXGG0T30001H0Q1FW1WKFH8,Business Administration Sample Test I,1,01KCXGG0T30001H0Q1FW1WTM1R,Which leadership style encourages participation?,"[""Democratic""]","[{""value"": ""Democratic"", ""isCorrect"": true}]","[""Democratic""]","{""Autocratic"": false, ""Democratic"": true, ""Bureaucratic"": false, ""Transactional"": false}",True,2025-12-01T19:29:00Z
01KCXK1Q709VGBVPA4PEP326YF,01KCXK1Q6YAVVTAR18XXXP5CEQ,STUDENT_A,01KCXGG0T30001H0Q1FW1WKFH8,Business Administration Sample Test I,1,01KCXGG0T30001H0Q1FW1WWBQ0,KPIs are primarily used to:,"[""Punish employees""]","[{""value"": ""Punish employees"", ""isCorrect"": false}]","[""Measure performance""]","{""Punish employees"": false, ""Measure performance"": true, ""Increase bureaucracy"": false, ""Reduce workload"": false}",False,2025-12-01T19:29:00Z
01KCXK1Q71QA1E1ZS9P5P9HA7S,01KCXK1Q6YAVVTAR18XXXP5CEQ,STUDENT_A,01KCXGG0T30001H0Q1FW1WKFH8,Business Administration Sample Test I,1,01KCXGG0T30001H0Q1FW1WY6A0,Maslow’s hierarchy focuses on:,"[""Finance""]","[{""value"": ""Finance"", ""isCorrect"": false}]","[""Motivation""]","{""Finance"": false, ""Motivation"": true, ""Operations"": false, ""Quality"": false}",False,2025-12-01T19:29:00Z
01KCXK1Q720JME1PZWC2XW2531,01KCXK1Q6YAVVTAR18XXXP5CEQ,STUDENT_A,01KCXGG0T30001H0Q1FW1WKFH8,Business Administration Sample Test I,1,01KCXGG0T30001H0Q1FW1WZXZ8,Cost leadership strategy relies on:,"[""Economies of scale""]","[{""value"": ""Economies of scale"", ""isCorrect"": true}]","[""Economies of scale""]","{""Differentiation"": false, ""Economies of scale"": true, ""Niche focus"": false, ""Branding"": false}",True,2025-12-01T19:29:00Z
01KCXK1Q7302TJG56E11S90CC9,01KCXK1Q6YAVVTAR18XXXP5CEQ,STUDENT_A,01KCXGG0T30001H0Q1FW1WKFH8,Business Administration Sample Test I,1,01KCXGG0T30001H0Q1FW1X1NMG,A mission statement defines:,"[""Long-term purpose""]","[{""value"": ""Long-term purpose"", ""isCorrect"": true}]","[""Long-term purpose""]","{""Daily tasks"": false, ""Long-term purpose"": true, ""Salary structure"": false, ""Legal form"": false}",True,2025-12-01T19:29:00Z
01KCXK1Q73E2SDZP19J2KNXBX4,01KCXK1Q6YAVVTAR18XXXP5CEQ,STUDENT_A,01KCXGG0T30001H0Q1FW1WKFH8,Business Administration Sample Test I,1,01KCXGG0T30001H0Q1FW1X3D9R,Change management aims to:,"[""Avoid change""]","[{""value"": ""Avoid change"", ""isCorrect"": false}]","[""Manage transition""]","{""Avoid change"": false, ""Manage transition"": true, ""Replace staff"": false, ""Increase resistance"": false}",False,2025-12-01T19:29:00Z
01KCXK1Q744EPGM2BXSAXDMB3R,01KCXK1Q6YAVVTAR18XXXP5CEQ,STUDENT_A,01KCXGG0T30001H0Q1FW1WKFH8,Business Administration Sample Test I,1,01KCXGG0T30001H0Q1FW1X53ZR,Which function of management involves setting objectives?,"[""Planning""]","[{""value"": ""Planning"", ""isCorrect"": true}]","[""Planning""]","{""Planning"": true, ""Organizing"": false, ""Leading"": false, ""Controlling"": false}",True,2025-12-01T19:29:00Z
01KCXK1Q75XPF3HZMPRE74CWFY,01KCXK1Q6YAVVTAR18XXXP5CEQ,STUDENT_A,01KCXGG0T30001H0Q1FW1WKFH8,Business Administration Sample Test I,1,01KCXGG0T30001H0Q1FW1X6VN0,SWOT analysis is used to assess:,"[""Financial statements""]","[{""value"": ""Financial statements"", ""isCorrect"": false}]","[""Internal and external environment""]","{""Financial statements"": false, ""Internal and external environment"": true, ""Employee performance"": false, ""Market share only"": false}",False,2025-12-01T19:29:00Z
01KCXK1Q77TJ74FW5JTV0VWHT9,01KCXK1Q6YAVVTAR18XXXP5CEQ,STUDENT_A,01KCXGG0T30001H0Q1FW1WKFH8,Business Administration Sample Test I,1,01KCXGG0T40001H0Q1FW1X8R6G,Which is an example of a controllable cost?,"[""Direct labor""]","[{""value"": ""Direct labor"", ""isCorrect"": true}]","[""Direct labor""]","{""Rent"": false, ""Manager salary"": false, ""Direct labor"": true, ""Interest expense"": false}",True,2025-12-01T19:29:00Z
01KCXK1Q78HH94KSRD8R4Y2VZ2,01KCXK1Q6YAVVTAR18XXXP5CEQ,STUDENT_A,01KCXGG0T30001H0Q1FW1WKFH8,Business Administration Sample Test I,1,01KCXGG0T40001H0Q1FW1XAFVR,Span of control refers to:,"[""Hierarchy levels""]","[{""value"": ""Hierarchy levels"", ""isCorrect"": false}]","[""Subordinates per manager""]","{""Hierarchy levels"": false, ""Subordinates per manager"": true, ""Company size"": false, ""Authority level"": false}",False,2025-12-01T19:29:00Z
01KCXK1Q79XBBK0J6560PQEY59,01KCXK1Q6YAVVTAR18XXXP5CEQ,STUDENT_A,01KCXGG0T30001H0Q1FW1WKFH8,Business Administration Sample Test I,1,01KCXGG0T40001H0Q1FW1XC9FG,Which leadership style encourages participation?,"[""Bureaucratic""]","[{""value"": ""Bureaucratic"", ""isCorrect"": false}]","[""Democratic""]","{""Autocratic"": false, ""Democratic"": true, ""Bureaucratic"": false, ""Transactional"": false}",False,2025-12-01T19:29:00Z
01KCXK1Q7BNVN7DP4GTFVQ6Z4G,01KCXK1Q6YAVVTAR18XXXP5CEQ,STUDENT_A,01KCXGG0T30001H0Q1FW1WKFH8,Business Administration Sample Test I,1,01KCXGG0T40001H0Q1FW1XE14R,KPIs are primarily used to:,"[""Measure performance""]","[{""value"": ""Measure performance"", ""isCorrect"": true}]","[""Measure performance""]","{""Punish employees"": false, ""Measure performance"": true, ""Increase bureaucracy"": false, ""Reduce workload"": false}",True,2025-12-01T19:29:00Z
01KCXK1Q7C4G8X1DA2JZW11AHG,01KCXK1Q6YAVVTAR18XXXP5CEQ,STUDENT_A,01KCXGG0T30001H0Q1FW1WKFH8,Business Administration Sample Test I,1,01KCXGG0T40001H0Q1FW1XFQTR,Maslow’s hierarchy focuses on:,"[""Motivation""]","[{""value"": ""Motivation"", ""isCorrect"": true}]","[""Motivation""]","{""Finance"": false, ""Motivation"": true, ""Operations"": false, ""Quality"": false}",True,2025-12-01T19:29:00Z
01KCXK1Q7CD7GX81MTR54N0Y0G,01KCXK1Q6YAVVTAR18XXXP5CEQ,STUDENT_A,01KCXGG0T30001H0Q1FW1WKFH8,Business Administration Sample Test I,1,01KCXGG0T40001H0Q1FW1XHFG0,Cost leadership strategy relies on:,"[""Economies of scale""]","[{""value"": ""Economies of scale"", ""isCorrect"": true}]","[""Economies of scale""]","{""Differentiation"": false, ""Economies of scale"": true, ""Niche focus"": false, ""Branding"": false}",True,2025-12-01T19:29:00Z
01KCXK1Q7DTY0FH5J6WXF18SYC,01KCXK1Q6YAVVTAR18XXXP5CEQ,STUDENT_A,01KCXGG0T30001H0Q1FW1WKFH8,Business Administration Sample Test I,1,01KCXGG0T40001H0Q1FW1XK660,A mission statement defines:,"[""Long-term purpose""]","[{""value"": ""Long-term purpose"", ""isCorrect"": true}]","[""Long-term purpose""]","{""Daily tasks"": false, ""Long-term purpose"": true, ""Salary structure"": false, ""Legal form"": false}",True,2025-12-01T19:29:00Z
01KCXK1Q7ED87GNV4WKVE7A7M6,01KCXK1Q6YAVVTAR18XXXP5CEQ,STUDENT_A,01KCXGG0T30001H0Q1FW1WKFH8,Business Administration Sample Test I,1,01KCXGG0T40001H0Q1FW1XNDF8,Change management aims to:,"[""Manage transition""]","[{""value"": ""Manage transition"", ""isCorrect"": true}]","[""Manage transition""]","{""Avoid change"": false, ""Manage transition"": true, ""Replace staff"": false, ""Increase resistance"": false}",True,2025-12-01T19:29:00Z
01KCXK1Q7EXEMQAA1KAGW0BQS8,01KCXK1Q6YAVVTAR18XXXP5CEQ,STUDENT_A,01KCXGG0T30001H0Q1FW1WKFH8,Business Administration Sample Test I,1,01KCXGG0T40001H0Q1FW1XQ54G,Which function of management involves setting objectives?,"[""Planning""]","[{""value"": ""Planning"", ""isCorrect"": true}]","[""Planning""]","{""Planning"": true, ""Organizing"": false, ""Leading"": false, ""Controlling"": false}",True,2025-12-01T19:29:00Z
01KCXK1Q7FJAZDMW2EXZZHQXZE,01KCXK1Q6YAVVTAR18XXXP5CEQ,STUDENT_A,01KCXGG0T30001H0Q1FW1WKFH8,Business Administration Sample Test I,1,01KCXGG0T40001H0Q1FW1XT0Y0,SWOT analysis is used to assess:,"[""Internal and external environment""]","[{""value"": ""Internal and external environment"", ""isCorrect"": true}]","[""Internal and external environment""]","{""Financial statements"": false, ""Internal and external environment"": true, ""Employee performance"": false, ""Market share only"": false}",True,2025-12-01T19:29:00Z
01KCXK1Q7F3GZWR4F83GT47YR5,01KCXK1Q6YAVVTAR18XXXP5CEQ,STUDENT_A,01KCXGG0T30001H0Q1FW1WKFH8,Business Administration Sample Test I,1,01KCXGG0T40001H0Q1FW1XW0D8,Which is an example of a controllable cost?,"[""Manager salary""]","[{""value"": ""Manager salary"", ""isCorrect"": false}]","[""Direct labor""]","{""Rent"": false, ""Manager salary"": false, ""Direct labor"": true, ""Interest expense"": false}",False,2025-12-01T19:29:00Z
01KCXK1Q7G5839M3C3NTQ21RX3,01KCXK1Q6YAVVTAR18XXXP5CEQ,STUDENT_A,01KCXGG0T30001H0Q1FW1WKFH8,Business Administration Sample Test I,1,01KCXGG0T40001H0Q1FW1XXT10,Span of control refers to:,"[""Subordinates per manager""]","[{""value"": ""Subordinates per manager"", ""isCorrect"": true}]","[""Subordinates per manager""]","{""Hierarchy levels"": false, ""Subordinates per manager"": true, ""Company size"": false, ""Authority level"": false}",True,2025-12-01T19:29:00Z
01KCXK1Q7HV7XABS136QM06VK9,01KCXK1Q6YAVVTAR18XXXP5CEQ,STUDENT_A,01KCXGG0T30001H0Q1FW1WKFH8,Business Administration Sample Test I,1,01KCXGG0T40001H0Q1FW1XZHP8,Which leadership style encourages participation?,"[""Democratic""]","[{""value"": ""Democratic"", ""isCorrect"": true}]","[""Democratic""]","{""Autocratic"": false, ""Democratic"": true, ""Bureaucratic"": false, ""Transactional"": false}",True,2025-12-01T19:29:00Z
01KCXK1Q7HD74SPWJ78NJTGMA5,01KCXK1Q6YAVVTAR18XXXP5CEQ,STUDENT_A,01KCXGG0T30001H0Q1FW1WKFH8,Business Administration Sample Test I,1,01KCXGG0T40001H0Q1FW1Y1G68,KPIs are primarily used to:,"[""Measure performance""]","[{""value"": ""Measure performance"", ""isCorrect"": true}]","[""Measure performance""]","{""Punish employees"": false, ""Measure performance"": true, ""Increase bureaucracy"": false, ""Reduce workload"": false}",True,2025-12-01T19:29:00Z
01KCXK1Q7JGMCQD5VGAKTYPZ61,01KCXK1Q6YAVVTAR18XXXP5CEQ,STUDENT_A,01KCXGG0T30001H0Q1FW1WKFH8,Business Administration Sample Test I,1,01KCXGG0T40001H0Q1FW1Y3CQR,Maslow’s hierarchy focuses on:,"[""Operations""]","[{""value"": ""Operations"", ""isCorrect"": false}]","[""Motivation""]","{""Finance"": false, ""Motivation"": true, ""Operations"": false, ""Quality"": false}",False,2025-12-01T19:29:00Z
01KCXK1Q7KXZT8FVT9GDDHSFBJ,01KCXK1Q6YAVVTAR18XXXP5CEQ,STUDENT_A,01KCXGG0T30001H0Q1FW1WKFH8,Business Administration Sample Test I,1,01KCXGG0T40001H0Q1FW1Y52EG,Cost leadership strategy relies on:,"[""Economies of scale""]","[{""value"": ""Economies of scale"", ""isCorrect"": true}]","[""Economies of scale""]","{""Differentiation"": false, ""Economies of scale"": true, ""Niche focus"": false, ""Branding"": false}",True,2025-12-01T19:29:00Z
01KCXK1Q7KQ8X2CRPADAK084VK,01KCXK1Q6YAVVTAR18XXXP5CEQ,STUDENT_A,01KCXGG0T30001H0Q1FW1WKFH8,Business Administration Sample Test I,1,01KCXGG0T40001H0Q1FW1Y6R58,A mission statement defines:,"[""Long-term purpose""]","[{""value"": ""Long-term purpose"", ""isCorrect"": true}]","[""Long-term purpose""]","{""Daily tasks"": false, ""Long-term purpose"": true, ""Salary structure"": false, ""Legal form"": false}",True,2025-12-01T19:29:00Z
01KCXK1Q7KH2ZBWQN2BTNRM503,01KCXK1Q6YAVVTAR18XXXP5CEQ,STUDENT_A,01KCXGG0T30001H0Q1FW1WKFH8,Business Administration Sample Test I,1,01KCXGG0T50001H0Q1FW1Y8CWR,Change management aims to:,"[""Manage transition""]","[{""value"": ""Manage transition"", ""isCorrect"": true}]","[""Manage transition""]","{""Avoid change"": false, ""Manage transition"": true, ""Replace staff"": false, ""Increase resistance"": false}",True,2025-12-01T19:29:00Z
01KCXK1Q7NKKQX26ZYZTFJRW01,01KCXK1Q7NM9JBWVVB6SC1155M,STUDENT_A,01KCXGG0T50001H0Q1FW1Y9VRR,Accounting 101,1,01KCXGG0T50001H0Q1FW1YA2KG,The accounting equation is:,"[""Equity = Assets − Revenue""]","[{""value"": ""Equity = Assets − Revenue"", ""isCorrect"": false}]","[""Assets = Liabilities + Equity""]","{""Assets = Liabilities + Equity"": true, ""Assets = Revenue − Expenses"": false, ""Cash = Profit"": false, ""Equity = Assets − Revenue"": false}",False,2025-12-01T22:15:00Z
